"[object Object],""The call -->sprintf <--in file named--> gettext-runtime/gnulib-lib/propername.c at line -->275 <-- has a format string with a %s specifier --> """"%s (%s)"""""""
"[object Object],""The call -->sprintf <--in file named--> gettext-runtime/gnulib-lib/propername.c at line -->173 <-- has a format string with a %s specifier --> """"%s (%s)"""""""
"[object Object],""The call -->sprintf <--in file named--> gettext-tools/gnulib-lib/propername.c at line -->275 <-- has a format string with a %s specifier --> """"%s (%s)"""""""
"[object Object],""The call -->sprintf <--in file named--> gettext-tools/gnulib-lib/propername.c at line -->173 <-- has a format string with a %s specifier --> """"%s (%s)"""""""
"[object Object],""The call -->sprintf <--in file named--> gettext-tools/src/cldr-plurals.c at line -->162 <-- has a format string with a %s specifier --> """"%s: %s; """""""
"[object Object],""The call -->sprintf <--in file named--> gettext-tools/src/write-csharp.c at line -->728 <-- has a format string with a %s specifier --> """"%s_%s"""""""
"[object Object],""The call -->sprintf <--in file named--> gettext-tools/src/write-po.c at line -->81 <-- has a format string with a %s specifier --> """"possible-%s-format"""""""
"[object Object],""The call -->sprintf <--in file named--> gettext-tools/src/write-po.c at line -->87 <-- has a format string with a %s specifier --> """"%s-format"""""""
"[object Object],""The call -->sprintf <--in file named--> gettext-tools/src/write-po.c at line -->90 <-- has a format string with a %s specifier --> """"no-%s-format"""""""
"[object Object],""The call -->sprintf <--in file named--> gettext-tools/src/write-po.c at line -->81 <-- has a format string with a %s specifier --> """"possible-%s-format"""""""
"[object Object],""The call -->sprintf <--in file named--> gettext-tools/src/write-po.c at line -->87 <-- has a format string with a %s specifier --> """"%s-format"""""""
"[object Object],""The call -->sprintf <--in file named--> gettext-tools/src/write-po.c at line -->90 <-- has a format string with a %s specifier --> """"no-%s-format"""""""
"[object Object],""The call -->sprintf <--in file named--> gettext-tools/src/write-po.c at line -->81 <-- has a format string with a %s specifier --> """"possible-%s-format"""""""
"[object Object],""The call -->sprintf <--in file named--> gettext-tools/src/write-po.c at line -->87 <-- has a format string with a %s specifier --> """"%s-format"""""""
"[object Object],""The call -->sprintf <--in file named--> gettext-tools/src/write-po.c at line -->90 <-- has a format string with a %s specifier --> """"no-%s-format"""""""
