In file --> autoopts/ag-char-map.h The memory allocated here -->459 is Not Released at Exit--> 474
In file --> agen5/tpLoad.c The memory allocated here -->145 is Not Released at Exit--> 274
In file --> agen5/tpLoad.c The memory allocated here -->221 is Not Released at Exit--> 274
In file --> agen5/loadPseudo.c The memory allocated here -->145 is Not Released at Exit--> 202
In file --> agen5/loadPseudo.c The memory allocated here -->233 is Not Released at Exit--> 242
In file --> agen5/funcFor.c The memory allocated here -->825 is Not Released at Exit--> 835
In file --> agen5/funcFor.c The memory allocated here -->565 is Not Released at Exit--> 640
In file --> agen5/funcEval.c The memory allocated here -->536 is Not Released at Exit--> 548
In file --> agen5/funcEval.c The memory allocated here -->285 is Not Released at Exit--> 305
In file --> agen5/funcDef.c The memory allocated here -->180 is Not Released at Exit--> 195
In file --> agen5/funcDef.c The memory allocated here -->297 is Not Released at Exit--> 341
In file --> agen5/funcDef.c The memory allocated here -->859 is Not Released at Exit--> 893
In file --> agen5/expString.c The memory allocated here -->576 is Not Released at Exit--> 630
In file --> agen5/expPrint.c The memory allocated here -->123 is Not Released at Exit--> 182
In file --> agen5/expOutput.c The memory allocated here -->244 is Not Released at Exit--> 269
In file --> agen5/expOutput.c The memory allocated here -->155 is Not Released at Exit--> 199
In file --> agen5/expOutput.c The memory allocated here -->153 is Not Released at Exit--> 199
In file --> agen5/expOutput.c The memory allocated here -->906 is Not Released at Exit--> 945
In file --> agen5/expOutput.c The memory allocated here -->698 is Not Released at Exit--> 734
In file --> agen5/expOutput.c The memory allocated here -->630 is Not Released at Exit--> 646
In file --> agen5/expOutput.c The memory allocated here -->572 is Not Released at Exit--> 588
In file --> agen5/expExtract.c The memory allocated here -->302 is Not Released at Exit--> 324
In file --> agen5/defLoad.c The memory allocated here -->65 is Not Released at Exit--> 95
In file --> agen5/defLex.c The memory allocated here -->185 is Not Released at Exit--> 192
In file --> agen5/defLex.c The memory allocated here -->501 is Not Released at Exit--> 515
In file --> agen5/defLex.c The memory allocated here -->563 is Not Released at Exit--> 583
In file --> agen5/defFind.c The memory allocated here -->699 is Not Released at Exit--> 704
In file --> agen5/defDirect.c The memory allocated here -->895 is Not Released at Exit--> 914
In file --> agen5/defDirect.c The memory allocated here -->686 is Not Released at Exit--> 732
In file --> agen5/agUtils.c The memory allocated here -->114 is Not Released at Exit--> 118
In file --> agen5/agUtils.c The memory allocated here -->141 is Not Released at Exit--> 153
In file --> agen5/agUtils.c The memory allocated here -->269 is Not Released at Exit--> 285
In file --> agen5/agUtils.c The memory allocated here -->269 is Not Released at Exit--> 300
In file --> agen5/agShell.c The memory allocated here -->261 is Not Released at Exit--> 269
In file --> agen5/agShell.c The memory allocated here -->559 is Not Released at Exit--> 630
In file --> agen5/agInit.c The memory allocated here -->139 is Not Released at Exit--> 155
In file --> agen5/agInit.c The memory allocated here -->313 is Not Released at Exit--> 375
In file --> agen5/agDep.c The memory allocated here -->70 is Not Released at Exit--> 77
