"[object Object],""The call -->realloc <--in file named--> src/regex.c at line -->4148 has a chance of causing memory leak in the program"""
"[object Object],""The call -->realloc <--in file named--> src/regex.c at line -->4149 has a chance of causing memory leak in the program"""
"[object Object],""The call -->realloc <--in file named--> src/regex.c at line -->1929 has a chance of causing memory leak in the program"""
"[object Object],""The call -->realloc <--in file named--> src/regex.c at line -->1957 has a chance of causing memory leak in the program"""
"[object Object],""The call -->realloc <--in file named--> src/regex.c at line -->1972 has a chance of causing memory leak in the program"""
"[object Object],""The call -->realloc <--in file named--> src/regex.c at line -->2065 has a chance of causing memory leak in the program"""
"[object Object],""The call -->realloc <--in file named--> src/regex.c at line -->2090 has a chance of causing memory leak in the program"""
"[object Object],""The call -->realloc <--in file named--> src/regex.c at line -->2104 has a chance of causing memory leak in the program"""
"[object Object],""The call -->realloc <--in file named--> src/regex.c at line -->2114 has a chance of causing memory leak in the program"""
"[object Object],""The call -->realloc <--in file named--> src/regex.c at line -->2126 has a chance of causing memory leak in the program"""
"[object Object],""The call -->realloc <--in file named--> src/regex.c at line -->2132 has a chance of causing memory leak in the program"""
"[object Object],""The call -->realloc <--in file named--> src/regex.c at line -->2140 has a chance of causing memory leak in the program"""
"[object Object],""The call -->realloc <--in file named--> src/regex.c at line -->2398 has a chance of causing memory leak in the program"""
"[object Object],""The call -->realloc <--in file named--> src/regex.c at line -->2421 has a chance of causing memory leak in the program"""
"[object Object],""The call -->realloc <--in file named--> src/regex.c at line -->2453 has a chance of causing memory leak in the program"""
"[object Object],""The call -->realloc <--in file named--> src/regex.c at line -->2500 has a chance of causing memory leak in the program"""
"[object Object],""The call -->realloc <--in file named--> src/regex.c at line -->2515 has a chance of causing memory leak in the program"""
"[object Object],""The call -->realloc <--in file named--> src/regex.c at line -->2543 has a chance of causing memory leak in the program"""
"[object Object],""The call -->realloc <--in file named--> src/regex.c at line -->2630 has a chance of causing memory leak in the program"""
"[object Object],""The call -->realloc <--in file named--> src/regex.c at line -->2649 has a chance of causing memory leak in the program"""
"[object Object],""The call -->realloc <--in file named--> src/regex.c at line -->2745 has a chance of causing memory leak in the program"""
"[object Object],""The call -->realloc <--in file named--> src/regex.c at line -->2753 has a chance of causing memory leak in the program"""
"[object Object],""The call -->realloc <--in file named--> src/regex.c at line -->2760 has a chance of causing memory leak in the program"""
"[object Object],""The call -->realloc <--in file named--> src/regex.c at line -->2766 has a chance of causing memory leak in the program"""
"[object Object],""The call -->realloc <--in file named--> src/regex.c at line -->2772 has a chance of causing memory leak in the program"""
"[object Object],""The call -->realloc <--in file named--> src/regex.c at line -->2778 has a chance of causing memory leak in the program"""
"[object Object],""The call -->realloc <--in file named--> src/regex.c at line -->2784 has a chance of causing memory leak in the program"""
"[object Object],""The call -->realloc <--in file named--> src/regex.c at line -->2790 has a chance of causing memory leak in the program"""
"[object Object],""The call -->realloc <--in file named--> src/regex.c at line -->2808 has a chance of causing memory leak in the program"""
"[object Object],""The call -->realloc <--in file named--> src/regex.c at line -->2856 has a chance of causing memory leak in the program"""
"[object Object],""The call -->realloc <--in file named--> src/regex.c at line -->2860 has a chance of causing memory leak in the program"""
"[object Object],""The call -->realloc <--in file named--> src/regex.c at line -->2878 has a chance of causing memory leak in the program"""
